Feature_ID	row m/z	row retention time	Sulfa-Acetyl_100-0_3.mzXML	Sulfa-Acetyl_100-0_5.mzXML	Sulfa-Acetyl_100-0_2.mzXML	Sulfa-Acetyl_0-100_5.mzXML	Sulfa-Acetyl_0-100_2.mzXML	Sulfa-Acetyl_0-100_3.mzXML	Sulfa-Acetyl_0-100_4.mzXML	Sulfa-Acetyl_100-0_4.mzXML	Sulfa-Acetyl_2-98_2.mzXML	Sulfa-Acetyl_2-98_1.mzXML	Sulfa-Acetyl_2-98_5.mzXML	Sulfa-Acetyl_2-98_3.mzXML	Sulfa-Acetyl_50-50_3.mzXML	Sulfa-Acetyl_2-98_4.mzXML	Sulfa-Acetyl_98-2_2.mzXML	Sulfa-Acetyl_25-75_1.mzXML	Sulfa-Acetyl_25-75_2.mzXML	Sulfa-Acetyl_25-75_3.mzXML	Sulfa-Acetyl_25-75_4.mzXML	Sulfa-Acetyl_50-50_1.mzXML	Sulfa-Acetyl_50-50_2.mzXML	Sulfa-Acetyl_75-25_1.mzXML	Sulfa-Acetyl_98-2_3.mzXML	Sulfa-Acetyl_98-2_1.mzXML	Sulfa-Acetyl_75-25_3.mzXML	Sulfa-Acetyl_50-50_4.mzXML	Sulfa-Acetyl_98-2_4.mzXML	Sulfa-Acetyl_75-25_2.mzXML	Sulfa-Acetyl_25-75_5.mzXML	Sulfa-Acetyl_98-2_5.mzXML	Sulfa-Acetyl_50-50_5.mzXML	Sulfa-Acetyl_75-25_4.mzXML	Sulfa-Acetyl_75-25_5.mzXML
228	401.0572325	3.060313836	942418.6699	1222625.88	696876.9602	0	0	0	0	3006641.276	17881.17531	60316.62195	70061.57107	20140.61639	482355.9628	62577.47912	2241337.888	538038.9929	212488.9323	584347.8693	324708.0977	1054065.341	1098671.455	1365417.325	1040418.467	1190649.92	2409961.961	1479652.003	4186904.19	2958537.305	382965.7282	2187128.531	1972183.568	321210.7195	1472850.219
266	282.0377071	3.054333616	2979671.241	2255977.167	4309550.758	0	0	0	597.2967371	2500818.574	614997.6984	93854.48239	485991.8237	605173.8115	3238636.195	409226.7766	1107152.72	3498012.799	3191362.805	3456866.866	3421582.98	1936676.143	2073741.917	1161368.603	3858821.957	1858219.47	3910593.535	1596220.693	2977218.357	4308178.04	4007801.024	5351762.713	5099025.189	794247.4676	2873754.332
268	370.9852563	3.055147312	1365221.569	1439403.019	3021164.472	3418.359403	7337.339282	4360.141139	3609.652205	6352026.237	402261.6287	1018409.758	1853091.236	251327.9805	4724144.87	1832489.547	6444170.002	2876389.165	7715848.762	3439339.944	2924285.634	2905777.995	4540655.92	5593425.854	1.08E+07	5144737.838	7292518.699	1.26E+07	3267544.589	2195282.4	5537067.544	4021553.665	6214604.645	4248030.576	7274590.929
269	609.3396959	8.298702239	3161542.491	1585969.334	1.06E+08	4406208.642	5728087.808	7532772.311	5650971.712	4.08E+07	3079610.321	7248930.122	1.25E+08	4371571.834	6543585.844	6370133.132	1432235.36	6197966.866	3097601.174	8482256.1	1.34E+08	6550585.337	2466859.776	9531111.649	2646088.031	1113671.216	4060003.91	1.26E+07	4802834.013	2179660.776	9432384.904	6522220.079	5709463.617	2165092.881	1.27E+08
273	401.0560771	3.05838805	2795685.936	1929715.733	1392750.11	0	0	0	0	1291245.171	15130.59548	11161.70118	25389.97344	27275.56693	1993208.401	8461.103197	1855881.252	1174799.557	684876.7913	1688051.144	1050499.282	761461.9387	377790.3699	1045709.883	2163395.466	996431.3164	1298784.899	1863679.211	567197.3508	1022756.6	1163355.373	2191820.384	1400972.503	866514.0967	2972851.633
293	282.0374053	3.060093785	2979671.241	4170884.513	329532.1727	0	0	0	597.2967371	5404798.614	103539.86	93854.48239	106002.4046	90469.58157	1023738.283	89009.07375	1544630.176	1298004.54	1929058.319	2124152.853	903489.6956	535808.8398	574383.2533	1393443.463	5633329.838	1.11E+07	691130.9457	579026.3713	2977218.357	973573.2024	1579717.495	8731891.159	2021764.254	317150.38	787720.6716
321	296.0702776	3.417317662	119354.4758	93241.01461	130386.2464	6.94E+09	7.10E+09	6.94E+09	7.02E+09	108052.1223	1.10E+10	1.10E+10	1.09E+10	1.11E+10	5.86E+09	1.15E+10	1.02E+09	9.27E+09	9.21E+09	9.31E+09	9.45E+09	5.80E+09	5.77E+09	4.89E+09	1.04E+09	1.08E+09	5.01E+09	5.75E+09	1.05E+09	4.85E+09	9.27E+09	1.07E+09	5.83E+09	4.84E+09	4.93E+09
322	591.1319775	3.417829885	0	0	0	7.18E+08	7.26E+08	6.89E+08	7.19E+08	0	1.36E+09	1.36E+09	1.23E+09	1.34E+09	5.25E+08	1.45E+09	3.03E+07	1.05E+09	1.01E+09	1.03E+09	1.08E+09	5.03E+08	5.04E+08	4.25E+08	3.08E+07	3.24E+07	4.35E+08	4.73E+08	3.08E+07	3.94E+08	1.12E+09	3.26E+07	5.25E+08	3.92E+08	3.80E+08
323	298.0654146	3.417970556	0	796.0752341	0	3.63E+08	3.72E+08	3.63E+08	3.68E+08	649.1331573	5.83E+08	5.77E+08	5.81E+08	5.81E+08	3.12E+08	6.08E+08	5.30E+07	4.92E+08	4.85E+08	4.91E+08	5.01E+08	3.10E+08	3.07E+08	2.54E+08	5.36E+07	5.54E+07	2.67E+08	3.06E+08	5.46E+07	2.57E+08	4.91E+08	5.59E+07	3.11E+08	2.57E+08	2.64E+08
324	318.0517548	3.416501366	0	1212.257648	743.1351758	2.57E+08	2.62E+08	2.54E+08	2.57E+08	1006.123801	3.07E+08	3.07E+08	3.05E+08	3.12E+08	2.43E+08	3.26E+08	7.01E+07	2.95E+08	2.92E+08	2.95E+08	2.98E+08	2.36E+08	2.38E+08	2.14E+08	7.16E+07	7.51E+07	2.24E+08	2.37E+08	7.30E+07	2.16E+08	2.91E+08	7.57E+07	2.41E+08	2.15E+08	2.17E+08
326	613.1131396	3.418415517	0	0	0	1.27E+08	1.28E+08	1.21E+08	1.23E+08	0	1.57E+08	1.60E+08	1.46E+08	1.56E+08	1.05E+08	1.68E+08	1.83E+07	1.41E+08	1.38E+08	1.42E+08	1.49E+08	1.01E+08	1.02E+08	9.49E+07	1.90E+07	1.93E+07	9.77E+07	9.93E+07	1.81E+07	8.98E+07	1.49E+08	2.01E+07	1.05E+08	8.64E+07	8.75E+07
327	341.12768	3.412382804	783.1325922	1105.776434	791.1717275	1.14E+08	1.17E+08	1.13E+08	1.10E+08	891.4662305	1.72E+08	1.71E+08	1.61E+08	1.71E+08	1.06E+08	1.78E+08	2.53E+07	1.58E+08	1.51E+08	1.53E+08	1.55E+08	1.05E+08	1.05E+08	9.09E+07	2.57E+07	2.55E+07	9.44E+07	1.03E+08	2.52E+07	9.19E+07	1.53E+08	2.66E+07	1.06E+08	9.03E+07	9.28E+07
328	886.1918622	3.421259722	0	0	0	4.89E+07	4.98E+07	4.69E+07	5.04E+07	0	1.02E+08	1.08E+08	9.39E+07	1.01E+08	2.84E+07	1.06E+08	87468.91819	7.28E+07	7.13E+07	7.15E+07	7.41E+07	2.67E+07	2.79E+07	2.36E+07	350126.2293	174317.7071	2.20E+07	2.47E+07	423918.2208	1.90E+07	8.33E+07	304452.7235	3.03E+07	1.97E+07	1.83E+07
329	462.5741143	3.413066092	0	0	0	8.43E+07	8.85E+07	8.79E+07	8.53E+07	0	1.04E+08	1.01E+08	9.94E+07	1.04E+08	7.86E+07	1.10E+08	1.60E+07	9.74E+07	9.66E+07	9.79E+07	1.01E+08	7.64E+07	7.76E+07	7.68E+07	1.57E+07	1.82E+07	7.55E+07	7.59E+07	1.63E+07	7.21E+07	9.64E+07	1.75E+07	8.03E+07	6.93E+07	7.16E+07
330	1181.254368	3.416309722	1469.949005	0	0	3.30E+07	3.26E+07	3.24E+07	3.29E+07	0	7.22E+07	7.77E+07	6.41E+07	7.07E+07	1.70E+07	7.55E+07	0	4.73E+07	4.83E+07	4.79E+07	5.03E+07	1.74E+07	1.77E+07	1.52E+07	0	0	1.17E+07	1.50E+07	0	9722475.225	5.44E+07	0	1.94E+07	1.08E+07	7869036.243
331	232.1079898	3.417682759	0	0	0	4.01E+07	4.14E+07	3.94E+07	3.99E+07	0	6.32E+07	6.27E+07	6.11E+07	6.43E+07	3.34E+07	6.74E+07	5277476.596	5.00E+07	5.17E+07	5.35E+07	5.51E+07	3.25E+07	3.19E+07	2.72E+07	5371514.986	5836858.456	2.88E+07	3.21E+07	5571501.407	2.65E+07	5.46E+07	5784100.864	3.33E+07	2.57E+07	2.66E+07
333	236.0488325	3.419374425	0	0	0	2.77E+07	2.72E+07	2.77E+07	2.76E+07	0	4.17E+07	4.31E+07	4.25E+07	4.26E+07	2.29E+07	4.61E+07	3648597.461	3.53E+07	3.61E+07	3.62E+07	3.63E+07	2.22E+07	2.20E+07	1.91E+07	3571389.968	3842863.378	1.92E+07	2.17E+07	3496381.007	1.84E+07	3.68E+07	3784695.795	2.25E+07	1.80E+07	1.82E+07
334	608.1595157	3.415743678	0	0	0	2.42E+07	2.42E+07	2.28E+07	2.36E+07	0	3.29E+07	3.40E+07	2.95E+07	3.27E+07	1.77E+07	1.74E+07	753448.9109	2.72E+07	2.86E+07	2.78E+07	2.93E+07	1.69E+07	1.81E+07	1.59E+07	678452.2175	471938.4464	1.59E+07	1.63E+07	961153.3365	1.53E+07	3.00E+07	1379031.088	1.90E+07	1.44E+07	1.40E+07
335	939.1017722	3.413546552	0	0	0	2.26E+07	2.45E+07	2.25E+07	2.36E+07	0	1.94E+07	1.49E+07	2.71E+07	1.28E+07	1.94E+07	3.10E+07	636478.927	1.88E+07	1.88E+07	1.05E+07	2.63E+07	1.32E+07	7999736.084	1.18E+07	1109241.556	1001899.135	7792908.588	1.80E+07	399245.708	1.63E+07	2.91E+07	2011460.019	1.95E+07	1.66E+07	1.27E+07
336	339.1110581	3.418711782	0	0	0	2.00E+07	1.97E+07	1.93E+07	2.04E+07	0	2.91E+07	2.73E+07	2.83E+07	2.95E+07	1.52E+07	3.17E+07	1644000.913	2.36E+07	2.40E+07	2.38E+07	2.50E+07	1.45E+07	1.49E+07	1.04E+07	1791206.344	1724695.445	1.22E+07	1.45E+07	1826494.522	1.13E+07	2.42E+07	2003129.11	1.50E+07	1.14E+07	1.18E+07
338	908.1770542	3.416454321	0	0	0	1.31E+07	1.77E+07	1.09E+07	1.51E+07	0	2.16E+07	2.29E+07	1.17E+07	5696938.821	4063202.283	5428092.757	1781436.403	1.23E+07	1.86E+07	8222657.484	4875512.996	1.18E+07	7327823.55	1.24E+07	1737522.978	675728.0037	4788194.523	1.08E+07	879846.7213	1.08E+07	1.26E+07	825362.746	1.30E+07	1.05E+07	3952021.552
341	315.0430098	3.415827299	0	0	0	2.44E+07	2.34E+07	2941351.75	2.35E+07	0	2.55E+07	1.32E+07	4751390.842	2.70E+07	2.52E+07	1.52E+07	9007011.835	8081247.621	2.55E+07	6064233.156	1.28E+07	1.23E+07	1.23E+07	3526336.816	1.01E+07	1.25E+07	9926665.254	9895334.597	1.05E+07	1.65E+07	6615228.801	9675112.229	1.19E+07	2.22E+07	2.29E+07
342	1329.288121	3.408059877	0	0	1719.497227	4386228.131	3537310.587	5331258.999	3884144.117	1835.901782	2801914.792	1.38E+07	6059300.492	1.33E+07	884887.0975	1.78E+07	0	6240628.261	7165712.958	7682119.998	9788028.386	723590.9443	421200.9203	1513981.273	0	0	661466.1004	1953608.477	0	393894.8989	1.31E+07	0	2686832.509	1161502.251	447678.2425
343	208.5385223	3.435360057	0	0	0	1.55E+07	6057315.568	5851207.433	1.22E+07	0	1.67E+07	1.28E+07	1.29E+07	1.42E+07	1.64E+07	1.31E+07	2230312.661	3490479.97	1.61E+07	1.00E+07	1519494.563	1.40E+07	1.43E+07	7182657.902	5712004.136	4069787.431	4519855.72	4163485.726	3467109.156	1.45E+07	1.59E+07	2897114.697	1.44E+07	1.52E+07	1.48E+07
344	335.5564761	3.418191954	0	0	0	1.83E+07	1.76E+07	1.78E+07	1.67E+07	0	1.99E+07	1.92E+07	1.52E+07	5886018.57	1.68E+07	8947934.531	6548055.442	7338416.701	5803904.398	3630108.294	1.01E+07	9781979.281	1.13E+07	1.75E+07	7446165.183	9719541.546	9872741.22	1.39E+07	7776928.061	1.35E+07	9006783.895	7468207.209	9249489.19	5380283.258	6416126.187
345	244.0641425	3.681283046	0	0	0	8930857.183	9025380.395	8724532.53	8869665.135	0	1.56E+07	1.64E+07	1.52E+07	1.55E+07	6858875.802	1.57E+07	711520.338	1.25E+07	1.26E+07	1.28E+07	1.28E+07	6619135.742	6627133.13	5284433.202	732105.1463	724217.7461	5343987	6732823.126	718953.3709	5185525.385	1.28E+07	760486.4224	6562373.479	5188526.651	5174615.09
346	412.997148	3.433201149	0	0	0	1.94E+07	1.14E+07	9535308.715	1.83E+07	0	2.09E+07	1.49E+07	1.43E+07	1.44E+07	1.94E+07	1.46E+07	7770793.867	2.00E+07	1.49E+07	1.35E+07	1.37E+07	2.01E+07	1.97E+07	1.93E+07	1.09E+07	3855338.588	2.07E+07	1.96E+07	1.07E+07	1.92E+07	1.17E+07	8011186.148	2.02E+07	1.90E+07	1.94E+07
350	757.6389139	3.41990283	0	0	0	8134959.023	4975493.112	3337382.882	3825187.27	0	5983543.878	1.06E+07	5001865.901	8889107.291	7402577.027	5517858.476	288118.0147	1891779.356	5709647.557	2957694.569	5008603.521	2978137.17	2900739.398	4067288.767	377420.2754	77731.49521	6457469.498	6603667.039	369396.3069	4162637.255	1.02E+07	678010.0613	1868564.868	4493648.458	3396039.279
352	629.0782899	3.420386207	0	0	0	6706971.001	1966021.449	2239694.015	1571418.197	0	8056919.199	2417581.763	3109402.413	1897753.433	3054605.733	1950584.711	345752.4577	2160068.542	1447489.999	4102239.878	1073157.656	1224864.175	2819769.861	2216443.182	384417.6819	686816.0223	3599174.84	1278518.114	340390.7387	5007206.451	3338674.162	1145905.859	2621176.736	4021299.318	1512515.72
353	1053.701848	3.420685271	0	0	0	1481484.894	2434439.292	469396.5993	2230390.402	0	1553369.365	3856248.359	1283191.427	740407.9725	828754.7799	1087313.502	84921.045	2034502.96	684742.191	1437144.336	3001215.542	1815732.529	1264905.574	1478415.752	0	0	1209912.027	1359305.463	0	2233663.859	838529.8667	87465.00895	2508646.604	485713.3773	1620932.175
356	908.1775302	3.421765741	0	0	0	1829950.306	7840162.923	2266575.395	8943943.047	0	2.16E+07	2.29E+07	1.18E+07	1.26E+07	1.21E+07	1.41E+07	1494170.032	1.83E+07	1.85E+07	1.93E+07	2.02E+07	1.19E+07	1.10E+07	1.24E+07	1664759.446	1238837.954	1.21E+07	1.13E+07	736706.726	1.05E+07	2.08E+07	1764533.646	1.29E+07	1.02E+07	9970578.622
357	645.0539325	3.416819828	0	0	0	7040917.388	4928995.506	1613488.215	5290009.101	0	1252664.73	3878821.274	2001962.04	2833044.858	2463242.27	477747.5209	561404.1722	3777198.571	1312956.725	4516416.441	2478980.807	8848309.577	1948257.834	1.17E+07	1023657.543	537412.7119	6213005.701	7001713.362	1971969.792	5333344.511	2491388.655	1438525.323	8355644.41	6122841.206	3180437.518
358	451.0746709	4.280308046	0	0	0	4900902.891	4849480.957	4844903.988	4751545.869	0	8438815.51	8569796.031	8609485.494	8728004	3620316.044	8512125.905	378817.4912	6953312.937	6623876.289	6918847.71	7100077.805	3551009.687	3578076.614	2799632.801	192019.8169	486605.2809	2842394.343	3618034.264	474919.5117	2846634.762	7019720.683	355296.1018	3677508.526	2910646.268	2784220.208
361	1034.22117	3.417915972	0	0	0	3053873.714	1587280.304	1003635.074	893935.8969	0	1211749.409	4450046.611	2368628.053	1373251.713	970674.3156	2306360.239	0	5444485.643	3599499.419	3367007.992	1241506.805	1098512.925	712332.0646	373893.9508	0	0	464907.1084	1520289.852	0	285812.9912	6592754.429	0	549888.084	759667.0594	514702.6623
369	470.5628352	3.424012202	0	0	0	3996731.483	2255188.039	2370066.923	1548763.244	0	629844.2772	3423581.657	2371924.813	1237119.847	8420745.976	5866674.283	3247158.701	2139127.802	4795743.77	1449404.313	1743924.282	8983940.662	8494364.733	9663344.232	2950960.795	525103.1318	1.08E+07	5500695.387	2500402.813	1.03E+07	1554936.861	1218232.26	683669.2943	8858852.135	8982753.109
370	229.0518992	3.455131034	0	0	0	1545151.587	2374843.614	2694479.588	3170512.34	0	3352998.286	3922548.668	3309052.656	3774541.361	2539913.87	3247131.592	919559.5149	3130509.571	3439268.185	3083814.305	3005752.53	1400427.715	2300584.35	2964778.886	2368382.624	1173022.2	1881905.153	3129179.728	1058109.419	3467506.534	3714334.117	1619896.377	3082082.324	3208141.37	3648050.479
371	690.0498287	3.420352586	0	0	0	3376997.279	6863125.718	780092.3541	2467157.993	0	4727543.053	7331525.725	402059.3004	5739128.688	6316997.806	5193612.641	1093958.353	4574283.342	4939689.545	4298030.165	2487164.191	6262776.802	2193804.453	6322731.595	1777192.316	1524350.359	6560622.686	2090740.729	1287197.73	6094198.826	2061443.272	827335.1722	6704157.871	6119720.472	3387224.985
372	493.0854532	4.789121552	0	0	0	3496574.597	3612798.242	3498715.317	3506729.201	0	6111987.411	6157931.245	6042596.898	6114969.515	2862368.565	6174563.523	284249.8424	5183818.933	5636242.487	5366168.28	4952580.936	2741813.679	2788813.88	2131838.457	66002.02772	364965.5147	2212742.915	2730093.335	227754.9659	2105654.925	4934188.824	219401.9643	2704415.907	2280769.758	2169194.036
374	662.0518646	3.422798563	0	0	0	5850577.12	5661220.844	6282073.133	6378686.838	0	2579489.43	8098887.122	1872725.727	3682986.868	5983410.188	7745506.217	1395062.162	6458395.366	3737334.046	1955027.256	3952522.56	1980753.865	6000684.897	2537280.405	1179020.719	720734.3605	6336458.313	1826731.64	1340036.693	5551789.422	7392357.011	1704662.138	2682059.032	5114176.761	2884502.633
375	471.559764	3.417210417	0	0	0	2915686.286	3385085.45	4224736.631	1836835.674	0	1095537.863	3928748.037	771270.3502	3599013.97	1244791.335	1358892.289	924958.4885	2965045.124	2444809.621	1087888.273	1737056.515	1146236.5	2131907.01	1564568.268	605600.9398	370364.9188	6453919.595	2308928.114	414014.7276	1961653.155	1743835.676	1527192.203	1654570.711	5977320.419	5201159.774
376	618.0907147	3.420661321	0	0	0	2575254.234	1399883.574	2100167.656	1629666.124	0	3421262.51	3592866.941	4714386.467	2468522.796	5351431.108	4408651.662	282991.5587	2115810.625	5031221.892	4571966.152	1548100.016	5916034.98	4960123.847	5288553.923	752836.0689	759750.047	2865174.022	5002494.882	344898.3277	6078176.831	5706045.582	206820.1302	1881012.081	952497.4048	1977221.076
380	216.5245533	3.447510734	0	0	623.0035508	2296351.031	1605621.32	2879413.696	1693385.579	0	3362584.7	4189062.13	2829027.488	3034357.068	3012897.519	3185694.504	1933153.664	3161533.554	3823543.476	2688279.091	2870852.281	2824671.539	2889889.597	2892994.593	3260157.562	3248234.419	5237574.312	2434574.452	2726047.215	3694860.593	2440921.108	6023086.195	2475469.699	5689681.591	4279609.974
381	1060.67811	3.415196667	0	0	0	1209547.885	334053.3309	490575.058	1254457.371	0	539499.245	677780.4272	857207.1786	944836.1759	1528798.809	841374.4327	0	707683.0919	1353350.668	575937.6252	1411311.648	367157.8378	711879.605	829198.9422	0	65018.50871	1657039.304	1265651.434	0	883407.6749	963678.5654	0	548506.0547	983574.3454	728277.2853
389	229.051883	3.403390805	0	0	0	902990.7587	827045.3919	556423.8124	934805.3591	0	642280.8004	1500471.668	1078934.065	2122728.451	831801.0078	685494.2895	2652360.562	1217600.075	1056684.177	931220.1323	1262002.098	1240882.797	1008222.862	1026788.996	3325583.926	1173022.2	1149027.152	663825.7791	3716410.931	1329888.508	1490994.259	1060499.242	1349002.378	733637.9915	1022364.153
391	216.5241179	3.411917514	0	0	623.0035508	949725.668	1165937.574	537768.8036	760658.2684	0	781296.5541	1616132.738	1527981.298	1875470.217	1078839.828	704512.9734	6550780.746	1045400.874	1096569.65	391616.667	642152.0144	3095038.666	1315194.633	3860023.476	6904406.065	8594276.562	1471591.884	2026145.934	6823588.626	4487715.325	716344.0685	1723934.845	1012615.493	1040590.56	1903970.195
412	343.5409042	3.429043103	0	0	0	1207917.619	687531.4326	1208489.637	1139153.458	0	1367008.992	1477762.187	508873.8416	565167.5175	781404.2761	990100.6773	3150130.243	1152478.447	1754663.245	1790352.001	1125780.521	1183910.138	1937331.262	3400499.988	2359538.305	3764391.598	3620594.742	652052.4428	3026336.256	2270850.75	814273.3302	2863272.859	3450997.434	1974819.986	1277567.049
419	323.0273764	3.42187931	0	0	0	598301.4685	687642.9166	420983.9969	440667.1917	0	722776.2874	1187290.185	435478.2542	1911238.311	2056192.329	1262371.199	2167365.547	915991.4389	579285.9577	1013317.57	999317.517	1044026.017	1562535.723	1031692.677	1938137.346	1262862.544	1560080.189	688324.4099	697679.531	716064.9499	985352.1255	601674.6283	888026.0216	930686.5181	771162.2322
455	610.104738	3.413586782	0	0	0	3.12E+07	7.52E+07	7.21E+07	6.96E+07	0	8.55E+07	6.23E+07	1.30E+07	4.76E+07	4.12E+07	4.36E+07	8754337.333	8.11E+07	4.62E+07	3.13E+07	1.58E+07	2.27E+07	3.39E+07	5.80E+07	8416847.243	9693872.976	3.52E+07	5.98E+07	8639257.995	5.47E+07	8.31E+07	9335952.184	3.74E+07	5.32E+07	1.99E+07
456	1329.784387	3.410187179	0	0	0	4872072.427	5164676.986	4619078.291	4185775.361	0	1.79E+07	1.72E+07	1.39E+07	1.80E+07	1036246.017	1.51E+07	0	8244298.962	1.10E+07	4409114.251	6036015.628	2175348.507	1201719.494	217026.1655	0	0	652833.5275	982757.2584	0	626208.5375	1.30E+07	0	773780.7379	878173.9812	105200.2518
457	412.9967808	3.413769828	0	0	0	1.11E+07	5479680.677	7611066.302	1.13E+07	0	7361370.539	2819347.183	3788927.473	4869103.354	9419068.516	3832286.5	1.07E+07	5433108.569	3874970.394	5197407.022	3892372.497	9868129.349	1.29E+07	5432525.471	1.09E+07	1.07E+07	1.22E+07	1.40E+07	1.06E+07	6809163.309	6346009.931	1.10E+07	1.05E+07	1.81E+07	1.10E+07
458	208.5384623	3.413066379	0	0	0	3742438.005	3105373.344	4987729.319	2544258.564	0	3440630.691	2381665.036	3494706.495	2988394.192	8484603.442	2334264.511	2230312.661	1.50E+07	6434548.718	4245788.945	1.51E+07	6650707.113	3070167.025	1.33E+07	5712004.136	4069787.431	1.49E+07	1.52E+07	3467109.156	7485437.281	5862517.403	2897114.697	8381724.759	7372517.937	2798234.618
459	905.1727842	3.420642628	0	0	0	1939529.892	2669677.011	1149842.907	2416782.741	0	2483632.36	5680696.605	2576025.65	2598224.875	1338170.438	2630195.286	57950.10469	4689646.012	2861111.568	1799584.808	5105458.338	2504444.951	2102247.502	3170252.777	150164.2769	70739.0836	2656492.805	2945867.509	106954.5641	2517583.926	4390637.324	111883.8254	2252468.387	3817815.139	781814.1411
461	1033.720345	3.414677083	0	0	0	2290805.923	3541266.768	1630142.526	2969013.711	0	4909689.854	3348603.025	3013095.795	2385217.049	1231096.646	8687787.218	0	3227031.843	4740366.228	2943541.792	3549296.667	999802.7989	915361.9014	536006.0071	0	0	733269.2271	934773.4222	0	439748.0956	2378552.713	0	214032.2202	380870.2241	624088.8917
467	618.0897848	3.420144654	0	0	0	3390783.347	1698100.125	2111419.2	624990.9557	0	2063003.652	1485008.012	1440530.11	2311591.397	5443909.964	3288040.59	732622.9372	1716013.032	4135538.374	2326779.238	1464296.292	2271676.064	2219348.902	6967050.735	754656.516	759750.047	6569857.906	1756735.123	244972.3815	5750618.229	4338724.609	508935.0961	1424743.145	1948660.743	1416105.043
469	208.5384295	3.43281954	0	0	0	4080520.471	1572232.18	1507147.032	3963858.345	0	1535459.056	5715298.577	6141228.003	5806112.253	7219629.368	2334264.511	7042093.407	2723079.446	4118549.287	1010110.872	1417782.344	5111167.984	3070167.025	2548184.743	8587004.815	1.19E+07	3593856.781	3263862.399	9827752.923	7485437.281	5862517.403	8645075.853	4861665.633	7372517.937	1587085.156
470	629.0785187	3.407026554	0	0	0	2728260.544	2914849.242	6282495.002	6146930.071	0	3798691.047	7112295.682	1918920.318	7849260.051	1164875.745	7791963.52	827132.649	7594915.649	3145268.127	1276725.06	3992828.47	1933364.05	1202835.3	5819665.759	631642.4978	630754.5643	5522631.164	5391644.192	479264.2361	5027967.888	7057265.963	1147017.079	5750517.534	4242747.455	4795758.851
472	645.0531282	3.421177299	0	0	0	1995676.699	1163763.785	1417386.915	2065120.436	0	1092142.607	4725230.461	2231390.596	4318708.928	3225289.9	6984122.814	2760106.072	2351701.516	1756355.165	4568955.464	3372726.729	5164786.51	8327776.756	1.14E+07	2450454.342	2227782.044	1.01E+07	6969015.886	2323995.926	8868680.013	3648750.651	2686554.704	4218537.249	8977147.782	2703756.097
483	343.5400236	3.418252011	0	0	0	733354.7852	692526.3789	607071.8484	724589.1899	0	759599.6152	363200.2729	332886.6028	1236193.28	875890.3334	1554033.577	2432534.477	1038732.724	1166206.945	908841.2305	719516.7322	1171116.5	925187.3839	3545558.115	1568353.714	556079.9875	2982698.828	606417.3082	934011.0531	3154560.34	1052473.956	817531.9935	1657169.22	2142339.006	1144290.41
496	1477.322415	3.41800679	0	0	0	8807095.922	4932335.95	6060698.66	2829456.81	0	8302199.012	1.22E+07	3113780.655	1.70E+07	2447003.039	2326961.417	2082.756967	1.34E+07	5742260.249	7663141.275	1.31E+07	3276653.924	4087199.723	652927.6676	0	0	655368.1794	1241865.024	0	509703.0312	1.09E+07	0	3400928.419	811523.1128	625754.4046
497	315.0430697	3.414124713	0	0	0	9768251.471	1.38E+07	2.32E+07	3934871.789	0	1.62E+07	7466998.594	2.70E+07	1.74E+07	9521179.953	2.68E+07	8123638.23	2.46E+07	1.75E+07	2.49E+07	2.55E+07	2.33E+07	2.54E+07	2.34E+07	9173705.899	5495452.108	2.40E+07	2.41E+07	8047265.649	2.29E+07	2.48E+07	7592814.79	2.37E+07	2.26E+07	2.30E+07
500	645.0545247	3.418593678	0	0	0	4389153.663	5068146.125	3321481.606	5290009.101	0	607590.4062	1723176.986	3599157.932	2537790.368	3626113.653	3419656.574	163322.8953	3343342.428	3098036.412	4488085.103	4746525.35	8936455.604	3724962.869	4917248.341	563965.7865	537412.7119	6213005.701	7038105.857	366658.5594	4043714.836	3258588.632	285998.5272	4739669.36	6116382.65	1837204.168
506	690.049768	3.394753161	0	0	0	2714373.643	2352895.235	6488294.3	1121779.079	0	1167686.804	3376771.11	5776143.02	4530185.264	2424652.435	1705747.491	1093958.353	2106451.828	826449.1453	1590787.102	2564956.234	2824686.894	3571814.291	1717727.757	1777192.316	1638484.277	2812944.448	2592257.673	1466929.771	1821475.539	1468057.702	1710369.375	3213136.874	2195303.645	1940730.785
531	470.5624026	3.406906548	0	0	0	1737008.325	1187233.718	848948.7548	2268420.735	0	1652381.648	1897172.108	2721632.624	1835140.701	4762539.03	3818242.077	2837463.09	2165133.466	1052892.14	2996242.248	1743924.282	2979693.396	4124553.199	9828872.922	2770826.943	2692922.237	4457187.587	2255066.453	2396303.049	8751212.179	2084618.554	2845690.048	4103319.969	9083936.82	5641210.412
534	1340.278379	3.419334	0	0	0	1310980.53	286028.0477	2083404.222	2281855.481	0	322671.6309	2499078.259	1634700.373	1968679.74	757905.7313	817036.4396	0	945438.5603	2790175.204	1385262.623	1460557.869	1443344.473	403427.655	620162.123	0	0	692966.9186	1071121.988	46769.29538	209195.6453	797908.1784	0	740955.1894	499586.5062	744258.9849
